Shipment_ID,Delay_Probability,Predicted_Delay_Flag,Expected_Delay_Days
SHP-112022,0.0076,0,6.0
SHP-115537,0.9845,1,5.6
SHP-109757,0.1021,0,3.5
SHP-112014,0.0013,0,0.3
SHP-105211,0.7364,1,13.9
SHP-111548,0.0227,0,4.2
SHP-112366,0.9807,1,7.8
SHP-109270,0.9968,1,7.2
SHP-103975,0.337,0,8.4
SHP-116090,0.0134,0,7.0
SHP-117232,0.2469,0,2.8
SHP-117443,0.8806,1,5.8
SHP-113656,0.8414,1,3.5
SHP-115645,0.0932,0,1.6
SHP-102730,0.9998,1,9.8
SHP-103298,0.0032,0,2.1
SHP-108956,0.9892,1,9.2
SHP-117410,0.1026,0,1.7
SHP-115155,0.4164,0,2.5
SHP-117276,0.1856,0,3.4
SHP-106703,0.3967,0,1.9
SHP-101968,0.0527,0,5.7
SHP-104936,0.7453,1,13.3
SHP-102112,0.006,0,3.1
SHP-100878,0.9933,1,13.0
SHP-119075,0.9987,1,7.3
SHP-112989,0.0072,0,3.8
SHP-107277,0.4225,0,4.7
SHP-105709,0.9802,1,9.2
SHP-112078,0.9981,1,7.6
SHP-106687,0.8568,1,3.6
SHP-106418,0.0064,0,0.4
SHP-110431,0.6037,1,7.4
SHP-109982,0.9997,1,11.9
SHP-119073,0.99,1,6.4
SHP-104629,0.0673,0,4.9
SHP-108862,0.1423,0,0.0
SHP-104667,0.0042,0,2.2
SHP-114163,0.2468,0,1.6
SHP-100385,0.8828,1,5.9
SHP-104186,0.9955,1,7.4
SHP-105345,0.9992,1,9.8
SHP-102195,0.2797,0,3.7
SHP-114990,0.2213,0,2.9
SHP-112634,0.9996,1,16.2
SHP-101077,0.005,0,1.5
SHP-106286,0.7539,1,4.9
SHP-105933,0.0014,0,0.0
SHP-118512,0.9847,1,5.3
SHP-119717,0.2842,0,3.2
SHP-113363,0.1016,0,2.3
SHP-108072,0.9005,1,12.7
SHP-117020,0.1163,0,2.8
SHP-109543,0.0101,0,1.0
SHP-119094,0.039,0,4.8
SHP-113355,0.0947,0,4.1
SHP-118631,0.3059,0,2.9
SHP-102848,0.9167,1,5.2
SHP-112791,0.9996,1,7.0
SHP-107722,0.4577,0,1.3
SHP-100812,0.0334,0,1.2
SHP-111193,0.1487,0,3.0
SHP-105135,0.9669,1,8.0
SHP-108510,0.5659,1,10.9
SHP-107434,0.9935,1,5.2
SHP-116476,0.985,1,7.9
SHP-100936,0.8477,1,6.3
SHP-111965,0.8014,1,2.6
SHP-101692,0.0077,0,2.5
SHP-106216,0.9989,1,12.1
SHP-109459,0.9756,1,7.5
SHP-112527,0.9983,1,7.9
SHP-115484,0.9999,1,14.1
SHP-105792,0.9954,1,7.8
SHP-112266,0.7672,1,8.1
SHP-102221,0.0076,0,5.7
SHP-115757,0.9999,1,14.9
SHP-104693,0.1645,0,2.3
SHP-110108,0.9994,1,13.1
SHP-105107,0.0777,0,7.7
SHP-113480,0.0509,0,5.3
SHP-104745,0.9952,1,7.9
SHP-101604,0.0014,0,1.2
SHP-117395,0.9838,1,4.9
SHP-116863,0.7756,1,3.4
SHP-108213,0.9157,1,8.2
SHP-101092,0.9579,1,10.1
SHP-113884,0.9507,1,8.1
SHP-106311,0.0134,0,0.7
SHP-109012,0.7803,1,4.2
SHP-100351,0.017,0,4.1
SHP-114782,0.9954,1,9.0
SHP-101530,0.0198,0,5.1
SHP-113591,0.0129,0,1.1
SHP-115215,0.051,0,6.0
SHP-111540,0.8042,1,5.9
SHP-100218,0.011,0,0.0
SHP-106813,0.4286,0,2.6
SHP-105357,0.021,0,4.8
SHP-115729,0.9972,1,9.1
SHP-113043,0.9353,1,7.9
SHP-101453,0.9869,1,7.5
SHP-114932,0.2423,0,2.8
SHP-104740,0.3758,0,10.7
SHP-102814,0.9099,1,1.9
SHP-107886,0.0255,0,5.2
SHP-104973,0.9858,1,9.1
SHP-101182,0.9741,1,4.5
SHP-110035,0.004,0,0.0
SHP-103947,0.9988,1,6.5
SHP-103189,0.0073,0,2.6
SHP-114480,0.9959,1,8.9
SHP-119826,0.7051,1,6.1
SHP-109623,0.9904,1,8.1
SHP-101006,0.9528,1,5.5
SHP-102325,0.3738,0,1.5
SHP-110645,0.0011,0,0.3
SHP-119523,0.3202,0,10.8
SHP-117725,0.8511,1,6.0
SHP-105743,0.1596,0,2.9
SHP-112680,0.9995,1,16.3
SHP-114583,0.0184,0,1.4
SHP-119257,0.0365,0,2.6
SHP-111881,0.0451,0,1.1
SHP-101027,0.2845,0,11.3
SHP-104069,0.1354,0,9.7
SHP-118572,0.2917,0,9.4
SHP-114652,0.9361,1,15.4
SHP-106650,0.7229,1,6.2
SHP-115783,0.0094,0,2.6
SHP-117648,0.0168,0,4.8
SHP-104622,0.9506,1,8.4
SHP-110385,0.0619,0,9.3
SHP-113670,0.0357,0,0.7
SHP-114046,0.9645,1,4.7
SHP-101962,0.0704,0,3.7
SHP-119874,0.6126,1,3.2
SHP-101599,0.0404,0,4.0
SHP-109675,0.0796,0,0.0
SHP-110952,0.0843,0,9.0
SHP-104333,0.0047,0,2.9
SHP-112099,0.8971,1,7.3
SHP-106955,0.0276,0,5.5
SHP-118821,0.2841,0,4.7
SHP-108545,0.9963,1,9.5
SHP-115974,0.0211,0,1.9
SHP-113722,0.5299,1,3.4
SHP-100695,0.7707,1,5.8
SHP-115630,0.0931,0,4.1
SHP-113589,0.021,0,2.5
SHP-114521,0.0051,0,3.2
SHP-119917,0.9976,1,11.5
SHP-109770,0.0138,0,6.7
SHP-113377,0.052,0,1.4
SHP-101034,0.305,0,10.8
SHP-110842,0.8138,1,15.7
SHP-116592,0.0117,0,4.2
SHP-110421,0.7011,1,12.5
SHP-110979,0.0099,0,0.7
SHP-102127,0.003,0,1.3
SHP-112187,0.0022,0,1.1
SHP-105970,0.1516,0,5.7
SHP-113225,0.7951,1,9.0
SHP-100993,0.0397,0,4.7
SHP-115084,0.0058,0,2.3
SHP-114845,0.0304,0,5.2
SHP-114945,0.3478,0,11.0
SHP-100447,0.029,0,0.6
SHP-117277,0.6432,1,12.6
SHP-105453,0.0599,0,7.1
SHP-103211,0.1612,0,4.2
SHP-105561,0.0038,0,3.0
SHP-118911,0.2066,0,12.3
SHP-103210,0.0012,0,0.5
SHP-113813,0.0062,0,1.2
SHP-108966,0.9877,1,6.5
SHP-117653,0.9992,1,8.6
SHP-110649,0.019,0,3.8
SHP-119714,0.9957,1,6.8
SHP-103971,0.9972,1,10.0
SHP-110807,0.783,1,15.2
SHP-119544,0.2854,0,12.6
SHP-111366,0.0116,0,4.4
SHP-103778,0.9688,1,4.6
SHP-113079,0.621,1,4.1
SHP-106352,0.8715,1,4.1
SHP-104007,0.7531,1,10.4
SHP-103776,0.9975,1,9.1
SHP-117147,0.0016,0,0.7
SHP-114104,0.995,1,10.4
SHP-119145,0.1501,0,2.4
SHP-119183,0.017,0,4.1
SHP-108426,0.9981,1,11.5
SHP-104337,0.1947,0,0.8
SHP-108117,0.0536,0,7.7
SHP-107763,0.0181,0,5.3
SHP-114012,0.0055,0,0.1
SHP-113651,0.9017,1,11.2
SHP-100438,0.2438,0,3.6
SHP-116533,0.9994,1,9.7
SHP-103269,0.333,0,0.4
SHP-103752,0.7535,1,8.6
SHP-109113,0.107,0,6.8
SHP-109440,0.0359,0,2.2
SHP-101739,0.0925,0,3.3
SHP-100606,0.9858,1,5.5
SHP-117085,0.1286,0,6.6
SHP-112998,0.9889,1,4.4
SHP-116972,0.9997,1,15.1
SHP-118366,0.9826,1,5.8
SHP-115683,0.0062,0,0.0
SHP-111037,0.0018,0,0.9
SHP-105746,0.0019,0,0.9
SHP-111584,0.0147,0,0.0
SHP-106270,0.0765,0,7.7
SHP-108851,0.9729,1,4.8
SHP-118408,0.9996,1,10.7
SHP-106600,0.8413,1,3.0
SHP-111378,0.0051,0,0.5
SHP-117189,0.9994,1,10.2
SHP-111605,0.9981,1,8.6
SHP-106909,0.315,0,7.5
SHP-100738,0.0284,0,6.0
SHP-101994,0.0271,0,4.3
SHP-100119,0.997,1,17.4
SHP-114926,0.0739,0,7.6
SHP-117609,0.365,0,11.6
SHP-117436,0.2998,0,5.7
SHP-118553,0.8338,1,8.7
SHP-107293,0.7032,1,2.9
SHP-103405,0.0661,0,1.0
SHP-110537,0.9674,1,4.4
SHP-118466,0.0059,0,2.6
SHP-108626,0.017,0,5.0
SHP-103481,0.9917,1,6.9
SHP-117818,0.0005,0,0.0
SHP-100127,0.9286,1,3.9
SHP-113426,0.8137,1,3.0
SHP-110610,0.958,1,16.1
SHP-115273,0.9426,1,8.1
SHP-119580,0.1222,0,9.0
SHP-119285,0.5589,1,2.9
SHP-112822,0.9958,1,5.6
SHP-103073,0.9167,1,6.7
SHP-102380,0.9456,1,8.7
SHP-102483,0.0042,0,2.1
SHP-103461,0.9704,1,6.6
SHP-115231,0.9963,1,12.0
SHP-107458,0.9999,1,12.5
SHP-115884,0.9041,1,7.3
SHP-106885,0.0065,0,0.0
SHP-115097,0.3689,0,4.0
SHP-118684,0.6367,1,2.4
SHP-114970,0.9645,1,9.7
SHP-100803,0.9706,1,7.5
SHP-100474,0.042,0,5.6
SHP-108608,0.0156,0,3.8
SHP-106482,0.9415,1,4.9
SHP-118287,0.9791,1,9.6
SHP-105557,0.0069,0,2.8
SHP-113948,0.6957,1,3.2
SHP-108891,0.6694,1,4.1
SHP-112521,0.9964,1,13.7
SHP-104448,0.9894,1,9.7
SHP-100484,0.9659,1,3.9
SHP-110422,0.0023,0,3.4
SHP-119411,0.9887,1,4.9
SHP-114900,0.0547,0,2.1
SHP-111226,0.0257,0,7.2
SHP-119132,0.4354,0,4.4
SHP-107920,0.4854,0,5.6
SHP-107911,0.1705,0,2.1
